unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
44,38.855,-77.038,1615596570,N407YX,1.89866949147972E+038,-8575830.93173221,4700922.79801456,2021-03-12 19:49:30,-8575930.93173221,4700822.79801456,1615577670,-8575730.93173221,4701022.79801457,1615579470,72000000
45,38.7,-77.022,1615596594,N814AW,3.37981603855374E+038,-8574049.81987952,4678789.79662501,2021-03-12 19:49:54,-8574149.81987952,4678689.79662501,1615577694,-8573949.81987952,4678889.79662502,1615579494,72000000
46,39.02,-76.561,1615596594,N7827A,7.74602727874268E+037,-8522731.53462382,4724536.80600519,2021-03-12 19:49:54,-8522831.53462382,4724436.80600519,1615577694,-8522631.53462382,4724636.80600519,1615579494,72000000
47,38.856,-76.525,1615596592,N747SA,2.83810969496704E+038,-8518724.03295526,4701065.74794593,2021-03-12 19:49:52,-8518824.03295526,4700965.74794593,1615577692,-8518624.03295526,4701165.74794593,1615579492,72000000
48,38.906,-77.439,1615596619,N264NN,1.54584740067119E+038,-8620470.04754031,4708215.80937668,2021-03-12 19:50:19,-8620570.04754031,4708115.80937668,1615577719,-8620370.04754031,4708315.80937668,1615579519,72000000
49,38.826,-77.439,1615596625,,2.3549920758719E+038,-8620470.04754031,4696778.12391435,2021-03-12 19:50:25,-8620570.04754031,4696678.12391435,1615577725,-8620370.04754031,4696878.12391435,1615579525,72000000
50,38.91,-77.436,1615596621,N733PN,2.04000820752577E+038,-8620136.08906793,4708788.03174848,2021-03-12 19:50:21,-8620236.08906793,4708688.03174848,1615577721,-8620036.08906793,4708888.03174848,1615579521,72000000
51,39.045,-77.404,1615596624,N8680C,3.25983904182022E+037,-8616573.86536255,4728119.48779108,2021-03-12 19:50:24,-8616673.86536255,4728019.48779108,1615577724,-8616473.86536255,4728219.48779108,1615579524,72000000
52,38.638,-77.289,1615596612,N87ME,1.78229024480375E+038,-8603772.12392132,4669950.03365681,2021-03-12 19:50:12,-8603872.12392132,4669850.03365681,1615577712,-8603672.12392132,4670050.03365681,1615579512,72000000
53,38.855,-77.042,1615596625,N401YX,1.77856353349402E+038,-8576276.20969538,4700922.79801456,2021-03-12 19:50:25,-8576376.20969538,4700822.79801456,1615577725,-8576176.20969538,4701022.79801457,1615579525,72000000
54,38.856,-77.042,1615596623,N177XF,2.0368114124297E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:50:23,-8576376.20969538,4700965.74794593,1615577723,-8576176.20969538,4701165.74794593,1615579523,72000000
55,38.855,-77.038,1615596570,N407YX,2.25687143245351E+038,-8575830.93173221,4700922.79801456,2021-03-12 19:49:30,-8575930.93173221,4700822.79801456,1615577670,-8575730.93173221,4701022.79801457,1615579470,72000000
56,38.725,-77.025,1615596624,N814AW,2.55956073959175E+038,-8574383.7783519,4682356.3848399,2021-03-12 19:50:24,-8574483.7783519,4682256.3848399,1615577724,-8574283.7783519,4682456.3848399,1615579524,72000000
57,39.047,-76.568,1615596623,N7827A,2.97453795870149E+037,-8523510.77105937,4728406.1570969,2021-03-12 19:50:23,-8523610.77105937,4728306.1570969,1615577723,-8523410.77105937,4728506.1570969,1615579523,72000000
58,38.799,-76.534,1615596622,N747SA,2.088262694124E+037,-8519725.9083724,4692920.80676605,2021-03-12 19:50:22,-8519825.9083724,4692820.80676605,1615577722,-8519625.9083724,4693020.80676605,1615579522,72000000
59,38.849,-77.438,1615596658,,2.95180120750961E+038,-8620358.72804952,4700065.14063118,2021-03-12 19:50:58,-8620458.72804952,4699965.14063118,1615577758,-8620258.72804952,4700165.14063118,1615579558,72000000
60,38.915,-77.436,1615596641,N733PN,1.41424887181092E+038,-8620136.08906793,4709503.35506122,2021-03-12 19:50:41,-8620236.08906793,4709403.35506122,1615577741,-8620036.08906793,4709603.35506122,1615579541,72000000
61,38.887,-77.393,1615596646,N264NN,1.05728553149478E+038,-8615349.35096382,4705498.19328541,2021-03-12 19:50:46,-8615449.35096382,4705398.19328541,1615577746,-8615249.35096382,4705598.19328541,1615579546,72000000
62,38.589,-77.363,1615596654,N603ND,2.89225992329251E+038,-8612009.76624002,4662969.17781983,2021-03-12 19:50:54,-8612109.76624002,4662869.17781983,1615577754,-8611909.76624002,4663069.17781983,1615579554,72000000
63,38.638,-77.289,1615596612,N87ME,2.5169696257306E+038,-8603772.12392132,4669950.03365681,2021-03-12 19:50:12,-8603872.12392132,4669850.03365681,1615577712,-8603672.12392132,4670050.03365681,1615579512,72000000
64,38.855,-77.042,1615596625,N401YX,1.2038404768332E+038,-8576276.20969538,4700922.79801456,2021-03-12 19:50:25,-8576376.20969538,4700822.79801456,1615577725,-8576176.20969538,4701022.79801457,1615579525,72000000
65,38.856,-77.042,1615596658,N177XF,2.53442942216074E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:50:58,-8576376.20969538,4700965.74794593,1615577758,-8576176.20969538,4701165.74794593,1615579558,72000000
66,38.856,-77.04,1615596632,N407YX,1.01053304697245E+038,-8576053.5707138,4701065.74794593,2021-03-12 19:50:32,-8576153.5707138,4700965.74794593,1615577732,-8575953.5707138,4701165.74794593,1615579532,72000000
67,38.749,-77.027,1615596657,N814AW,2.6064005941104E+038,-8574606.41733348,4685781.48371838,2021-03-12 19:50:57,-8574706.41733348,4685681.48371838,1615577757,-8574506.41733348,4685881.48371838,1615579557,72000000
68,38.809,-76.877,1615596655,,1.85633450380621E+038,-8557908.49371449,4694349.27227458,2021-03-12 19:50:55,-8558008.49371449,4694249.27227458,1615577755,-8557808.49371449,4694449.27227458,1615579555,72000000
69,39.074,-76.579,1615596658,N7827A,1.07932384023754E+038,-8524735.2854581,4732276.98750076,2021-03-12 19:50:58,-8524835.2854581,4732176.98750076,1615577758,-8524635.2854581,4732376.98750076,1615579558,72000000
70,38.738,-76.561,1615596657,N747SA,3.11902513158757E+038,-8522731.53462382,4684211.50386224,2021-03-12 19:50:57,-8522831.53462382,4684111.50386224,1615577757,-8522631.53462382,4684311.50386224,1615579557,72000000
71,38.864,-77.437,1615596685,,1.07258555374634E+037,-8620247.40855872,4702209.41976606,2021-03-12 19:51:25,-8620347.40855873,4702109.41976606,1615577785,-8620147.40855872,4702309.41976606,1615579585,72000000
72,38.927,-77.436,1615596684,N733PN,6.80287506495564E+037,-8620136.08906793,4711220.33666103,2021-03-12 19:51:24,-8620236.08906793,4711120.33666103,1615577784,-8620036.08906793,4711320.33666103,1615579584,72000000
73,38.596,-77.374,1615596687,N603ND,6.60964536602728E+037,-8613234.28063875,4663966.15109482,2021-03-12 19:51:27,-8613334.28063875,4663866.15109482,1615577787,-8613134.28063875,4664066.15109482,1615579587,72000000
74,38.867,-77.349,1615596673,N264NN,2.58295830970468E+038,-8610451.29336892,4702638.32987441,2021-03-12 19:51:13,-8610551.29336892,4702538.32987441,1615577773,-8610351.29336892,4702738.32987441,1615579573,72000000
75,38.638,-77.289,1615596612,N87ME,2.8597886972079E+038,-8603772.12392132,4669950.03365681,2021-03-12 19:50:12,-8603872.12392132,4669850.03365681,1615577712,-8603672.12392132,4670050.03365681,1615579512,72000000
76,38.855,-77.042,1615596625,N401YX,8.6576100191066E+037,-8576276.20969538,4700922.79801456,2021-03-12 19:50:25,-8576376.20969538,4700822.79801456,1615577725,-8576176.20969538,4701022.79801457,1615579525,72000000
77,38.856,-77.042,1615596684,N177XF,2.82529694074073E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:51:24,-8576376.20969538,4700965.74794593,1615577784,-8576176.20969538,4701165.74794593,1615579584,72000000
78,38.856,-77.04,1615596632,N407YX,2.32847855064057E+038,-8576053.5707138,4701065.74794593,2021-03-12 19:50:32,-8576153.5707138,4700965.74794593,1615577732,-8575953.5707138,4701165.74794593,1615579532,72000000
79,38.766,-77.029,1615596685,N814AW,1.67550964538638E+038,-8574829.05631507,4688208.29211472,2021-03-12 19:51:25,-8574929.05631507,4688108.29211472,1615577785,-8574729.05631507,4688308.29211472,1615579585,72000000
80,39.056,-76.916,1615596687,N860NN,2.32735382150623E+038,-8562249.95385543,4729696.26943187,2021-03-12 19:51:27,-8562349.95385543,4729596.26943187,1615577787,-8562149.95385543,4729796.26943187,1615579587,72000000
81,38.809,-76.877,1615596686,,1.20873949312296E+038,-8557908.49371449,4694349.27227458,2021-03-12 19:51:26,-8558008.49371449,4694249.27227458,1615577786,-8557808.49371449,4694449.27227458,1615579586,72000000
82,38.694,-76.583,1615596684,N747SA,4.53332226065736E+037,-8525180.56342127,4677934.00099817,2021-03-12 19:51:24,-8525280.56342127,4677834.00099818,1615577784,-8525080.56342127,4678034.00099818,1615579584,72000000
83,38.881,-77.437,1615596718,,8.40144331633706E+037,-8620247.40855872,4704640.14974731,2021-03-12 19:51:58,-8620347.40855873,4704540.14974731,1615577818,-8620147.40855872,4704740.14974731,1615579618,72000000
84,38.927,-77.436,1615596685,N733PN,2.86258629600555E+038,-8620136.08906793,4711220.33666103,2021-03-12 19:51:25,-8620236.08906793,4711120.33666103,1615577785,-8620036.08906793,4711320.33666103,1615579585,72000000
85,38.604,-77.383,1615596715,N603ND,1.41607378587891E+038,-8614236.15605589,4665105.66817648,2021-03-12 19:51:55,-8614336.15605589,4665005.66817648,1615577815,-8614136.15605589,4665205.66817648,1615579615,72000000
86,38.836,-77.277,1615596717,N264NN,2.3378625382151E+038,-8602436.2900318,4698207.13108947,2021-03-12 19:51:57,-8602536.2900318,4698107.13108947,1615577817,-8602336.2900318,4698307.13108947,1615579617,72000000
87,38.856,-77.042,1615596709,N177XF,9.62066482998121E+037,-8576276.20969538,4701065.74794593,2021-03-12 19:51:49,-8576376.20969538,4700965.74794593,1615577809,-8576176.20969538,4701165.74794593,1615579609,72000000
88,38.856,-77.04,1615596632,N407YX,3.34755497221993E+038,-8576053.5707138,4701065.74794593,2021-03-12 19:50:32,-8576153.5707138,4700965.74794593,1615577732,-8575953.5707138,4701165.74794593,1615579532,72000000
89,38.626,-77.033,1615596718,N438YX,3.8386336846925E+037,-8575274.33427824,4668239.99534487,2021-03-12 19:51:58,-8575374.33427824,4668139.99534487,1615577818,-8575174.33427824,4668339.99534487,1615579618,72000000
90,38.783,-77.031,1615596717,N814AW,3.01904910623085E+038,-8575051.69529666,4690635.6788107,2021-03-12 19:51:57,-8575151.69529666,4690535.6788107,1615577817,-8574951.69529666,4690735.6788107,1615579617,72000000
91,39.022,-76.96,1615596714,N860NN,2.71138796235885E+038,-8567148.01145033,4724823.3739175,2021-03-12 19:51:54,-8567248.01145033,4724723.3739175,1615577814,-8567048.01145033,4724923.3739175,1615579614,72000000
92,38.809,-76.877,1615596713,,3.09258106627632E+038,-8557908.49371449,4694349.27227458,2021-03-12 19:51:53,-8558008.49371449,4694249.27227458,1615577813,-8557808.49371449,4694449.27227458,1615579613,72000000
93,38.635,-76.61,1615596718,N747SA,3.00765881605406E+038,-8528186.18967269,4669522.49724299,2021-03-12 19:51:58,-8528286.18967269,4669422.49724299,1615577818,-8528086.18967269,4669622.49724299,1615579618,72000000
94,38.897,-77.437,1615596751,,1.13517736779358E+037,-8620247.40855872,4706928.42690969,2021-03-12 19:52:31,-8620347.40855873,4706828.42690969,1615577851,-8620147.40855872,4707028.42690969,1615579651,72000000
95,38.941,-77.436,1615596735,N733PN,7.42131750567231E+037,-8620136.08906793,4713223.84899247,2021-03-12 19:52:15,-8620236.08906793,4713123.84899247,1615577835,-8620036.08906793,4713323.84899247,1615579635,72000000
96,38.614,-77.392,1615596748,N603ND,3.58812735890599E+037,-8615238.03147303,4666530.24318224,2021-03-12 19:52:28,-8615338.03147303,4666430.24318224,1615577848,-8615138.03147303,4666630.24318224,1615579648,72000000
97,38.818,-77.238,1615596743,N264NN,1.88016504170017E+038,-8598094.82989086,4695635.0626846,2021-03-12 19:52:23,-8598194.82989087,4695535.0626846,1615577843,-8597994.82989086,4695735.0626846,1615579643,72000000
98,38.856,-77.042,1615596749,N177XF,8.20020204254774E+037,-8576276.20969538,4701065.74794593,2021-03-12 19:52:29,-8576376.20969538,4700965.74794593,1615577849,-8576176.20969538,4701165.74794593,1615579649,72000000
99,38.855,-77.041,1615596751,N407YX,1.26030297757095E+038,-8576164.89020459,4700922.79801456,2021-03-12 19:52:31,-8576264.89020459,4700822.79801456,1615577851,-8576064.89020459,4701022.79801457,1615579651,72000000
100,38.801,-77.033,1615596750,N814AW,2.25272157724663E+038,-8575274.33427824,4693206.48382996,2021-03-12 19:52:30,-8575374.33427824,4693106.48382996,1615577850,-8575174.33427824,4693306.48382996,1615579650,72000000
101,38.659,-77.026,1615596751,N438YX,8.88828967444242E+037,-8574495.09784269,4672943.28976338,2021-03-12 19:52:31,-8574595.09784269,4672843.28976338,1615577851,-8574395.09784269,4673043.28976338,1615579651,72000000
102,38.976,-77.019,1615596750,N860NN,3.30434837768674E+038,-8573715.86140714,4718234.36132876,2021-03-12 19:52:30,-8573815.86140714,4718134.36132876,1615577850,-8573615.86140714,4718334.36132876,1615579650,72000000
103,38.809,-76.877,1615596733,,2.0073279869897E+038,-8557908.49371449,4694349.27227458,2021-03-12 19:52:13,-8558008.49371449,4694249.27227458,1615577833,-8557808.49371449,4694449.27227458,1615579633,72000000
104,38.924,-77.439,1615596756,N445QS,6.48623139438121E+037,-8620470.04754031,4710791.06403647,2021-03-12 19:52:36,-8620570.04754031,4710691.06403647,1615577856,-8620370.04754031,4710891.06403647,1615579656,72000000
105,38.9,-77.437,1615596757,,2.41564404190011E+038,-8620247.40855872,4707357.53626792,2021-03-12 19:52:37,-8620347.40855873,4707257.53626792,1615577857,-8620147.40855872,4707457.53626792,1615579657,72000000
106,38.958,-77.433,1615596779,N733PN,3.02878869762553E+038,-8619802.13059555,4715657.21730853,2021-03-12 19:52:59,-8619902.13059555,4715557.21730853,1615577879,-8619702.13059555,4715757.21730853,1615579679,72000000
107,38.621,-77.399,1615596776,N603ND,1.88937143005025E+038,-8616017.26790858,4667527.56384515,2021-03-12 19:52:56,-8616117.26790858,4667427.56384515,1615577876,-8615917.26790858,4667627.56384515,1615579676,72000000
108,38.8,-77.198,1615596773,N264NN,2.2147120407611E+038,-8593642.05025913,4693063.64429579,2021-03-12 19:52:53,-8593742.05025913,4692963.64429579,1615577873,-8593542.05025913,4693163.64429579,1615579673,72000000
109,38.95,-77.052,1615596770,N860NN,2.07946947192512E+038,-8577389.40460332,4714512.03010779,2021-03-12 19:52:50,-8577489.40460332,4714412.03010779,1615577870,-8577289.40460332,4714612.03010779,1615579670,72000000
110,38.855,-77.042,1615596773,N407YX,2.50646673700135E+038,-8576276.20969538,4700922.79801456,2021-03-12 19:52:53,-8576376.20969538,4700822.79801456,1615577873,-8576176.20969538,4701022.79801457,1615579673,72000000
111,38.856,-77.042,1615596778,N177XF,2.09926819198828E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:52:58,-8576376.20969538,4700965.74794593,1615577878,-8576176.20969538,4701165.74794593,1615579678,72000000
112,38.815,-77.034,1615596776,N814AW,2.51769570734983E+038,-8575385.65376904,4695206.44782885,2021-03-12 19:52:56,-8575485.65376904,4695106.44782885,1615577876,-8575285.65376904,4695306.44782885,1615579676,72000000
113,38.684,-77.02,1615596778,N438YX,2.77538975152909E+037,-8573827.18089793,4676507.83445333,2021-03-12 19:52:58,-8573927.18089793,4676407.83445332,1615577878,-8573727.18089793,4676607.83445333,1615579678,72000000
114,38.809,-76.877,1615596733,,4.58712492448714E+037,-8557908.49371449,4694349.27227458,2021-03-12 19:52:13,-8558008.49371449,4694249.27227458,1615577833,-8557808.49371449,4694449.27227458,1615579633,72000000
115,38.924,-77.439,1615596756,N445QS,2.35609831087519E+038,-8620470.04754031,4710791.06403647,2021-03-12 19:52:36,-8620570.04754031,4710691.06403647,1615577856,-8620370.04754031,4710891.06403647,1615579656,72000000
116,38.925,-77.436,1615596808,,1.05286139128969E+038,-8620136.08906793,4710934.15289435,2021-03-12 19:53:28,-8620236.08906793,4710834.15289435,1615577908,-8620036.08906793,4711034.15289435,1615579708,72000000
117,38.964,-77.432,1615596793,N733PN,1.82896384029773E+038,-8619690.81110476,4716516.19255704,2021-03-12 19:53:13,-8619790.81110476,4716416.19255705,1615577893,-8619590.81110476,4716616.19255704,1615579693,72000000
118,38.628,-77.408,1615596808,N603ND,1.08237768267976E+038,-8617019.14332572,4668524.9818541,2021-03-12 19:53:28,-8617119.14332572,4668424.9818541,1615577908,-8616919.14332572,4668624.9818541,1615579708,72000000
119,38.781,-77.154,1615596806,N264NN,1.21644080379792E+038,-8588743.99266423,4690350.0738738,2021-03-12 19:53:26,-8588843.99266423,4690250.0738738,1615577906,-8588643.99266423,4690450.0738738,1615579706,72000000
120,38.908,-77.107,1615596803,N860NN,1.5687681536166E+038,-8583511.97659694,4708501.91653212,2021-03-12 19:53:23,-8583611.97659694,4708401.91653212,1615577903,-8583411.97659694,4708601.91653212,1615579703,72000000
121,38.855,-77.042,1615596773,N407YX,1.87340118553587E+037,-8576276.20969538,4700922.79801456,2021-03-12 19:52:53,-8576376.20969538,4700822.79801456,1615577873,-8576176.20969538,4701022.79801457,1615579673,72000000
122,38.856,-77.042,1615596788,N177XF,2.56133426501607E+038,-8576276.20969538,4701065.74794593,2021-03-12 19:53:08,-8576376.20969538,4700965.74794593,1615577888,-8576176.20969538,4701165.74794593,1615579688,72000000
123,38.825,-77.035,1615596794,N814AW,9.71540709149194E+037,-8575496.97325983,4696635.23423711,2021-03-12 19:53:14,-8575596.97325983,4696535.23423711,1615577894,-8575396.97325983,4696735.23423711,1615579694,72000000
124,38.711,-77.022,1615596808,N438YX,6.26044968929509E+037,-8574049.81987952,4680358.94177319,2021-03-12 19:53:28,-8574149.81987952,4680258.94177319,1615577908,-8573949.81987952,4680458.94177319,1615579708,72000000
125,38.809,-76.877,1615596733,,2.83716087910933E+038,-8557908.49371449,4694349.27227458,2021-03-12 19:52:13,-8558008.49371449,4694249.27227458,1615577833,-8557808.49371449,4694449.27227458,1615579633,72000000
